index,0,1,2,3,4
15075,1.5281129179811614e-06,4.771956430005275e-08,1.3371110085813598e-07,0.9999959617853165,2.3120780952012865e-06
15076,0.16082993138115853,2.1798237142434118e-05,3.450603878718539e-05,1.1483728599159804e-05,0.8391023129224777
15077,0.00029490616543625947,7.299550176753655e-06,0.9996863454580307,6.675797493471691e-06,4.76841675833839e-06
15078,3.9242193423660865e-06,0.9988159835338593,0.00011335641198684243,0.0010505789359740447,1.6178867809912845e-05
15079,0.9994470179080963,0.0004229938335811312,1.4444942621594237e-05,1.275867344929793e-05,0.0001027856028485985
15080,1.3415465360822054e-07,0.9999965131282806,3.206790033516427e-07,2.116077666869387e-06,8.999213463312117e-07
15081,3.879229041103827e-06,3.361758196263054e-07,2.5931273626156326e-06,0.9999923706054688,8.18293514726065e-07
15082,0.001319461065577343,0.021395581192336977,0.09257173241348937,0.00014751403068657964,0.8845656961202621
15083,3.195948465872789e-05,0.000451771938969614,0.6715436242520809,0.0002715158807404805,0.3277011290192604
15084,5.565514084082679e-05,2.232585046613167e-06,3.5826523117066245e-05,0.9998981952667236,8.057807484362911e-06
15085,1.5496355899813352e-05,0.9996550530195236,4.959289117323351e-05,0.0002746414320426993,5.149948549387773e-06
15086,1.1922677316533736e-05,8.87531352855575e-08,0.9999870210886002,7.892284892285772e-08,9.309411579394578e-07
15087,1.5904639383279573e-05,2.6922531937145777e-07,0.9999836683273315,2.824558753555806e-08,1.6126187252218926e-07
15088,0.00013845506532561558,1.841761684273635e-07,0.9993820637464523,8.161935067363402e-06,0.00047114826679717225
15089,0.9999984502792358,1.3813800414652633e-07,1.7659049778018243e-07,1.1458785142970385e-08,1.2250050414053248e-06
15090,5.39730461923682e-06,0.99995256960392,3.551402392076852e-05,5.354349269737213e-06,1.1560453145875726e-06
15091,0.999922901391983,1.667483604528286e-07,4.666656224117105e-06,7.113235074029944e-05,1.1034142843868722e-06
15092,0.9995482712984085,0.00011811470358225051,6.819525788159808e-05,0.0002617427294353547,3.684570174300461e-06
15093,2.416877265432049e-06,0.9961542636156082,1.4957188625430717e-06,5.765428386439453e-05,0.003784188476856798
15094,2.2733537008434723e-05,1.0557667096122714e-06,0.9999743103981018,2.634318558847326e-07,1.6402358440359421e-06
15095,0.21395674254745245,6.472857148764888e-05,0.0001038477350903122,0.01724202773766592,0.7686326764523983
15096,0.008463944541290402,0.01641479693353176,0.01963380433153361,0.5801725275814533,0.3753149136900902
15097,0.0005047217207447829,9.138404678310508e-06,2.5897593509682793e-06,1.3370462710327047e-06,0.9994822144508362
15098,9.540775778305033e-07,9.707135788517007e-07,1.2086386959708761e-05,0.9999836683273315,2.294463936181046e-06
15099,1.6801508166963686e-06,5.51984946923767e-05,0.9996993392705917,4.918577118928624e-07,0.000243283002419048
15100,1.5547034237783919e-06,1.6908603782894716e-05,0.13112744539103005,1.180286602675551e-06,0.8688529431819916
15101,2.817354918249748e-07,8.738298049593141e-07,2.9990341232633e-07,4.247446526051135e-06,0.9999942928552628
15102,1.0186249781440893e-06,0.99998939037323,4.458244291072333e-06,4.666380107209989e-06,4.608972883346496e-07
15103,1.5108205502656347e-05,9.897601298547443e-07,1.694328119583588e-06,1.0582047682561324e-07,0.999982088804245
15104,3.788986768782365e-08,2.8261749918101486e-07,2.7827465629570725e-06,0.9999966472387314,2.916967005717197e-07
15105,4.814774297301483e-05,0.00014825370544713223,0.9997772723436356,1.4626161771502666e-05,1.1686663839327593e-05
15106,7.81786479819857e-06,2.822394140622464e-07,1.0373807754149311e-05,0.9999815076589584,7.224134623839973e-08
15107,0.0023897007486084476,1.9037681909139792e-05,2.299054844456805e-05,0.7738863751292229,0.2236819185782224
15108,4.519367564626009e-05,6.187615397834634e-07,6.72633873932682e-06,0.9999473839998245,8.753395697169708e-08
15109,0.17958295007701963,0.0004294387313166226,0.813567154109478,0.006274427097650914,0.00014602963710785843
15110,0.9998156726360321,3.451167265211552e-05,7.650591373931093e-05,7.23833441043098e-05,8.751182321020679e-07
15111,0.0003741052414625301,0.9996243119239807,1.1355367490750723e-06,3.3964717616186135e-07,1.2491576661943782e-07
15112,4.323321036281413e-06,1.9621430524807693e-06,0.0006330986052489607,8.332523009357828e-07,0.999359741806984
15113,2.5022953487052746e-08,0.999999925494194,6.56395160447687e-09,5.6383032465134875e-08,1.4415107330023602e-08
15114,1.4499376334242697e-05,5.241103579578521e-06,7.280944345211537e-07,0.9999759495258331,3.5646089457941343e-06
15115,0.06656741257756948,0.9323598146438599,3.64582490419707e-05,5.547560078866809e-06,0.001030773921229411
15116,0.0012660409596207955,0.013155543147149729,0.013635098543090862,0.9665807336568832,0.005362578027416021
15117,0.0005699968169210479,0.998527780175209,0.0008338798324984964,5.949211254119291e-05,8.83839231491379e-06
15118,2.2487226081224776e-08,2.7253637568946942e-08,4.7550046033961735e-07,0.9999995082616806,5.350422049854586e-09
15119,1.1873377957272169e-05,2.2509201436093917e-07,0.9999867975711823,5.680933723439807e-08,1.036980837199053e-06
15120,0.0043558006691455375,4.166229805591115e-08,3.401655419565941e-07,1.7753586746493966e-05,0.9956260472536087
15121,0.9998891353607178,1.013657367820997e-05,8.265401447715703e-05,1.2285028390124353e-05,5.780127821708447e-06
15122,3.0287731966893716e-07,8.482249125307817e-08,1.278665678228208e-06,0.9999980926513672,2.616585810244487e-07
15123,0.0008910665455914568,0.4491500211879611,0.5179420178756118,0.023486020654672757,0.008530860242899507
15124,0.9999231845140457,2.40361981695969e-06,1.5745843157333184e-05,1.2274550265090056e-05,4.636831687321319e-05
15125,0.00015783664002810838,7.434229192426756e-05,0.9997229725122452,1.4897183717721418e-05,2.9980716533373197e-05
15126,0.22628638561582193,0.0021794437088829,0.6724711440765532,0.004609088478900958,0.09445390803739429
15127,2.6312469003642036e-07,4.5903949086323337e-07,2.3643015083507635e-06,0.9999965280294418,4.1250125271119487e-07
15128,0.0589256314560771,0.00016173966218957503,2.724516900798335e-05,0.0003880211243085796,0.9404973536729813
15129,0.00035408438998274505,0.00020979056807846064,0.9962981939315796,0.001021785397824715,0.0021161578806641046
15130,0.13724799494730178,0.02197029250200444,0.2090188820264416,0.5660995505750179,0.06566325055655398
15131,7.20809808285594e-07,4.147596932568831e-08,1.1978690395153535e-06,0.9999977201223373,2.990207987885185e-07
15132,0.9999045133590698,1.2711712201962655e-05,1.120885508498759e-05,4.540340950143218e-05,2.6137643942547584e-05
15133,9.9763307161993e-06,9.457534311252402e-07,1.734375359774276e-05,0.9999689161777496,2.811719028272819e-06
15134,1.6268588751700008e-05,7.060668067992992e-07,8.079801574467638e-06,0.9999703168869019,4.591312773527534e-06
15135,4.6982084143110114e-06,1.7284120268357128e-07,0.9999943822622299,2.5835813755037407e-07,5.093814507972638e-07
15136,0.9999834150075912,1.4420745628740406e-06,2.926210271425589e-06,5.71530838211487e-08,1.2134128326124483e-05
15137,0.9572425335645676,0.00234222476137802,0.02597753523150459,0.0037651738966815174,0.01067253272049129
15138,0.009821149287745357,0.0008542596642655553,0.6472165212035179,0.33574658958241343,0.006361489125993103
15139,2.3384892301692162e-05,1.158944238355275e-07,0.9999745041131973,5.399856348731191e-07,1.4573176230214813e-06
15140,0.000317715519486228,0.0003458453052189725,0.12393786292523146,1.845279538770228e-05,0.8753801062703133
15141,0.9976261407136917,0.0001530891045149474,0.00028569321511895396,0.0018313820037292317,0.00010366448987042531
15142,0.8017089371569455,4.91934699198282e-07,1.1113799104123245e-05,0.1982700288099295,9.437910421183915e-06
15143,8.432384923651171e-07,1.057277138727386e-06,0.9999977946281433,7.303354632171022e-08,1.9853176702611108e-07
15144,0.7769623696804047,0.0003245986572437687,0.002395079319285287,0.21970956621225923,0.000608384235192716
15145,5.263631717156159e-07,0.9999986290931702,3.9943505836248505e-08,5.585444124989181e-07,2.650705797080377e-07
15146,0.9999887645244598,4.502512268800274e-06,3.3563994890073445e-06,7.323472885900628e-07,2.6713514955645223e-06
15147,0.9999155700206757,2.7441495376478997e-05,2.238548995592282e-05,5.958419251328451e-06,2.86470742594247e-05
15148,8.888152706276742e-06,2.6397498231744976e-05,4.800336512289505e-06,0.9999597370624542,1.54501747395841e-07
15149,0.0007721968140685931,3.4651664293505746e-06,0.9990009516477585,2.939353095143815e-06,0.00022048329083190765
15150,0.999950185418129,1.0170121811370336e-05,2.3604314776548563e-05,1.0524343338147446e-05,5.475260451248687e-06
15151,2.13016342058836e-05,0.9999608397483826,1.3720254230520368e-05,2.7037791028305946e-06,1.4426342644924262e-06
15152,1.1309571696926923e-06,0.0032781365707705845,0.1315690910705598,6.86600646986335e-05,0.8650829792022705
15153,0.833425760269165,0.0009821696730796248,0.016328946687281132,0.0341449465486221,0.11511815339326859
15154,9.430465752302553e-06,0.9999749511480331,9.350209268177423e-06,4.997497995873346e-06,1.2501108983542508e-06
15155,3.416990327309577e-05,0.9998568892478943,4.779533924192947e-06,3.278111512372561e-05,7.13602718178663e-05
15156,0.9999065399169922,4.517337578135994e-05,3.872053099485129e-06,2.88371945877941e-07,4.4140095269540325e-05
15157,0.9989286959171295,0.0007259209887706675,9.633583999857365e-06,1.0084909149554733e-05,0.00032564872890361585
15158,9.546284580608244e-07,5.640592490863128e-07,6.396447716383591e-06,8.564209457162519e-07,0.999991238117218
15159,0.0009929039542839746,0.9989813268184662,1.875605460099905e-05,5.6278208546700625e-06,1.3699011311985032e-06
15160,2.1178379483899334e-05,2.3820820693742917e-07,0.9999775290489197,2.3182649222519558e-07,8.464384322337537e-07
15161,4.271405330769085e-06,1.5822324295200474e-07,0.9999952018260956,2.4493718719931223e-08,3.580773544342719e-07
15162,0.00035912169164475927,3.526958922694945e-07,0.9768247008323669,0.02277985989348963,3.599936570708451e-05
15163,1.4254199129482004e-05,5.134071088264136e-07,0.9999832361936569,4.049300095232411e-07,1.588017099152239e-06
15164,1.670063143421885e-05,3.716023439892524e-05,4.745595867916563e-05,0.9997874349355698,0.00011127621269224619
15165,0.30084021645598114,0.3502838699205313,0.0001340742554134522,0.002109642842469839,0.34663218835703447
15166,0.0002492686380719533,7.304065121616077e-06,0.9976471066474915,0.001610725601494778,0.0004855702418353758
15167,4.4096904261436976e-07,0.9999961853027344,2.725343684062409e-07,2.2735261921980054e-06,8.039736876241932e-07
15168,0.3913345442269929,0.6074043549597263,0.0011754072129406268,1.3477644586146198e-05,7.221860073514108e-05
15169,6.559170651598834e-05,0.01916069764229178,0.3073006437625736,0.00016488655546709197,0.6733081757265609
15170,0.9999172985553741,3.3315785330501058e-06,5.0503791726441705e-05,9.523347145545813e-06,1.9358419365289592e-05
15171,2.14422178318463e-07,1.4934147363199202e-07,6.722634920963699e-08,0.9999994784593582,1.0433212382920942e-07
15172,0.9999766796827316,2.8453690887886296e-06,3.841073294097441e-06,9.074861662128342e-08,1.651822094572708e-05
15173,0.0007025445838735322,0.0001307484219523758,2.2147027095797966e-05,0.00013584522844212188,0.9990087449550629
15174,0.9998843222856522,8.44264804982231e-05,4.030327204418427e-06,2.9207147633769637e-06,2.4308395268235472e-05
15175,0.5353046953678131,0.009542051862808876,0.056861177552491426,0.007982592971529812,0.3903094697743654
15176,6.488916226565777e-07,0.9998882710933685,1.2220685903230333e-06,2.61879741856319e-05,8.367877029513693e-05
15177,1.29572795515287e-05,2.806870957883234e-07,1.118072708550244e-05,0.9999755322933197,6.955964715338325e-08
15178,3.392861088968857e-06,1.1803947108646184e-07,2.047047779285549e-06,0.999994307756424,1.4567077388782934e-07
15179,0.0003994462174432556,2.969838615030085e-07,0.9994550794363022,1.2174198449343976e-07,0.00014504219984701194
15180,1.2856329689725499e-06,2.428813672850083e-06,3.2167301071694965e-06,0.9999930113554001,4.759458516190307e-08
15181,0.9881775081157684,0.008263336028903723,0.0005793626123704598,0.0013825707937940024,0.0015972467372193933
15182,0.00032449611489937524,0.006231322981648191,0.9894272834062576,0.00035531234061636496,0.0036615693106796243
15183,0.9994513988494873,0.00038959248922765255,2.9781948342133546e-05,1.7439410868291816e-05,0.00011177817941643298
15184,1.4743012101803288e-05,0.9999821335077286,8.70867101099293e-07,9.220380121632843e-07,1.3045306417325264e-06
15185,0.1500713589193765,3.80538760964555e-05,0.13429042082861997,0.7153426259756088,0.0002575558735316008
15186,1.1907685575351934e-06,8.492060658227274e-06,1.9712360632695436e-07,6.733511810352866e-06,0.9999833554029465
15187,0.05738104158081114,0.023433947295416147,0.7926845625042915,0.11814594455063343,0.008354489487828687
15188,0.9997221827507019,3.6773370766240987e-06,3.810099514112153e-06,9.101546311285347e-06,0.0002612084531392611
15189,0.03372295410372317,0.9614317268133163,0.002733217115746811,0.0013018962199566886,0.0008101668190647615
15190,7.848578192692912e-06,1.2027290893001918e-05,1.603989039367093e-07,0.038058996229665354,0.9619209617376328
15191,0.0034668215339479502,0.0004718388991022948,0.9859818369150162,0.007646450623724377,0.002433070112601854
15192,3.8449526982731186e-05,0.1896840719273314,0.000655601415928686,0.004256057625752874,0.8053658157587051
15193,1.4048316337778033e-05,1.2798839676975149e-06,0.9999838471412659,1.1033042035535345e-07,6.523113649237189e-07
15194,1.358089497216497e-05,2.563352673234931e-06,2.747376919387534e-05,0.9999554753303528,9.356483090527945e-07
15195,0.9999972134828568,3.018036549562453e-07,9.049756855006308e-07,1.057547486027488e-06,4.904342318923227e-07
15196,0.9999856799840927,2.5489955248758633e-06,2.1155042020382098e-06,5.804211484772281e-07,9.040905240453867e-06
15197,0.0010531520965741947,0.2400300947483629,0.756800651550293,0.0021111747773829848,4.88939025444779e-06
15198,0.9999372661113739,2.4752791205173708e-05,4.399488574335919e-06,1.349312339016251e-05,2.0111341882511624e-05
15199,0.003966967725318682,0.027298345346935093,0.8058537058532238,0.0001157005862069127,0.1627652729221154
15200,0.2977083530277014,0.005970000100205652,0.6954413130879402,0.00014271428335632663,0.0007376006187769235
15201,0.9999940395355225,2.9276122859300813e-07,1.2400634972209446e-06,2.098232961600388e-06,2.3916359452869074e-06
15202,0.00013449901916828821,0.999864012002945,9.503460276505393e-07,3.3067964366750857e-07,1.6940753067018477e-07
15203,3.721002713064081e-05,6.313502307619956e-07,0.9999617636203766,3.3572647062385386e-07,6.379962247393678e-08
15204,1.863330552964726e-06,4.968084439838094e-06,0.9999465644359589,2.5360326759482632e-05,2.12389310760841e-05
15205,0.805204451084137,0.01494342893420253,0.011770161072490737,0.03481105575338006,0.13327088818186894
15206,8.987865030007924e-08,3.151123202371764e-07,1.594798092696692e-06,0.9999978244304657,2.0445100101795788e-07
15207,0.19938336790073663,0.38945750263519585,0.10484524395724293,0.017627937806537375,0.28868595347739756
15208,0.0019981803925475106,0.004528394027147442,0.00033497980439278763,0.0031411234522238374,0.9899972826242447
15209,5.278852677292889e-05,1.4532090403918119e-05,0.999909296631813,8.771052080192021e-06,1.460009332276968e-05
15210,0.00010016890502129172,8.382427867559272e-05,0.00016140596582658873,0.00012473013552494194,0.9995298832654953
15211,0.9996908903121948,0.0002376984625698242,3.329581494426748e-05,2.9479769038331938e-05,8.625768984416027e-06
15212,8.010104835420861e-06,1.866302034159162e-05,2.4236159674728697e-05,0.9999454170465469,3.6675757826287736e-06
15213,0.9997193813323975,2.0710064518425497e-05,2.5670994091342436e-05,0.00022979040568316123,4.431752046230031e-06
15214,2.240935018171797e-05,6.009590194366865e-06,1.563156288630907e-06,0.0038870655134815024,0.9960829615592957
15215,6.773422214223501e-07,8.146037000500428e-08,1.5273687168360084e-06,0.9999976009130478,1.0759992630227089e-07
15216,0.00018356874875280482,0.999795213341713,1.4122750364720105e-06,1.0378958620549383e-05,9.42572270190567e-06
15217,0.9990217238664627,0.0001463060966671037,0.00011525556146807503,7.865133795803558e-06,0.0007088341335474979
15218,0.01582795087597333,3.9689130403530726e-05,5.847425154570374e-05,0.4065935146063566,0.5774803345557302
15219,1.1980982321802003e-06,0.9999973177909851,3.10381588874975e-07,3.8786796530132506e-07,7.685467586782124e-07
15220,5.567440038767302e-06,5.724010874175178e-07,2.0580474895837142e-05,0.9999727457761765,5.09386337554929e-07
